Ind_ID,GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,Age,Employed_days,Mobile_phone,Work_Phone,Phone,EMAIL_ID,Type_Occupation,Family_Members,Is_high_risk
5029028,F,N,Y,0,90000.0,Working,Lower secondary,Single / not married,Rented apartment,-12026.0,-4770,1,0,0,0,Cleaning staff,2,1
5051097,F,N,N,0,69750.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-21986.0,365243,1,0,1,0,,1,0
5028990,F,N,N,2,81000.0,Working,Lower secondary,Single / not married,House / apartment,-15373.0,-2333,1,0,0,0,Sales staff,3,0
5145968,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23018.0,365243,1,0,0,0,,1,0
5052755,M,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10570.0,-1175,1,0,0,0,Managers,2,0
5062137,M,N,Y,1,,Working,Secondary / secondary special,Single / not married,House / apartment,-12947.0,-137,1,0,0,0,Laborers,2,1
5139951,F,Y,Y,0,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-19988.0,-3231,1,1,0,0,,2,0
5139321,F,N,Y,0,121500.0,Pensioner,Higher education,Widow,House / apartment,-24231.0,365243,1,0,0,0,,1,0
5067949,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18133.0,-3591,1,0,1,1,,1,0
5010238,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507.0,-4331,1,0,0,0,Drivers,2,0
5021790,F,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15021.0,-6879,1,0,0,0,High skill tech staff,4,0
5112599,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466.0,-12870,1,1,1,0,Managers,2,0
5025029,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20013.0,365243,1,0,0,0,,2,0
5095170,M,Y,Y,0,252000.0,Commercial associate,Higher education,Married,House / apartment,-13796.0,-2682,1,0,0,0,Drivers,2,0
5011032,F,N,Y,1,135000.0,Working,Academic degree,Civil marriage,House / apartment,-17489.0,-7557,1,0,1,0,,3,0
5053254,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18667.0,-2150,1,1,0,0,Managers,2,1
5067182,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11432.0,-820,1,1,0,0,Core staff,2,0
5066843,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17090.0,365243,1,0,0,0,,2,0
5050603,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18327.0,-7288,1,1,0,0,Laborers,2,1
5053173,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16712.0,-2393,1,0,0,0,Core staff,2,0
5090335,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13095.0,-3716,1,1,1,0,Medicine staff,2,0
5053003,F,Y,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,-9389.0,-1632,1,1,1,0,,2,0
5100394,M,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12287.0,-3900,1,0,0,0,Core staff,3,0
5036396,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13686.0,-1256,1,0,0,0,Cooking staff,2,0
5028615,,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-10681.0,-2152,1,0,1,0,Sales staff,1,0
5033966,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15103.0,-3154,1,0,0,0,Sales staff,2,0
5105818,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22072.0,365243,1,0,1,0,,2,0
5135819,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482.0,-2878,1,0,0,0,Laborers,2,0
5053143,M,N,Y,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12301.0,-140,1,0,1,0,,3,0
5116304,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22655.0,365243,1,0,0,0,,2,1
